,model,year,price,transmission,mileage,fuelType,mpg,engineSize,brand,carId
62,ID3,2021,26049,Blue,Electric,Automatic,5841,,volkswagen,29986698
63,T-Cross,2021,20699,Manual,6696,Petrol,48.7,1.0,volkswagen,29651794
64,Polo,2021,19699,Semi-Auto,6880,Petrol,46.3,1.0,volkswagen,29905909
65,Polo,2021,17549,Manual,9018,Petrol,47.9,1.0,volkswagen,30042565
66,Tiguan Allspace,2019,27049,Manual,9061,Petrol,46.3,1.5,volkswagen,30042282
67,Golf,2021,21349,Manual,9073,Petrol,52.3,1.5,volkswagen,30042451
68,Golf,2020,20049,Manual,9352,Petrol,49.6,1.5,volkswagen,30042294
69,T-Roc,2021,26499,Semi-Auto,9997,Petrol,44.8,1.5,volkswagen,29974683
70,Up,2018,10049,Manual,10031,Petrol,64.2,1.0,volkswagen,29591085
71,Golf,2019,19549,Manual,10045,Petrol,50.4,1.5,volkswagen,30025502
72,Tiguan,2021,30699,Semi-Auto,10408,Petrol,38.7,1.5,volkswagen,29563118
73,T-Roc,2020,22549,Manual,10500,Diesel,50.4,2.0,volkswagen,29591135
74,Polo,2019,17049,Semi-Auto,11448,Petrol,45.6,1.0,volkswagen,30008833
75,Polo,2019,15249,Manual,12081,Petrol,52.3,1.0,volkswagen,29658762
76,T-Roc,2019,21199,Manual,12429,Diesel,50.4,1.6,volkswagen,29860445
77,Up,2017,9399,Manual,12460,Petrol,64.2,1.0,volkswagen,29888367
78,Polo,2016,13449,Semi-Auto,12513,Petrol,60.1,1.2,volkswagen,30041298
79,Up,2017,9249,Manual,12858,Petrol,68.9,1.0,volkswagen,29619789
80,Golf,2019,17549,Manual,24604,Diesel,55.4,1.6,volkswagen,30003914
81,Up,2017,10549,Manual,25859,Petrol,64.2,1.0,volkswagen,29993371
82,Golf,2018,16549,Manual,26340,Petrol,47.1,1.5,volkswagen,30015320
83,Polo,2019,19049,Semi-Auto,26739,Petrol,39.8,2.0,volkswagen,30003935
84,Polo,2017,11849,Manual,28776,Petrol,58.9,1.0,volkswagen,30003910
85,Golf,2018,15899,Manual,29429,Petrol,54.3,1.4,volkswagen,29958085
86,Golf,2019,21549,Semi-Auto,29860,Petrol,43.5,1.5,volkswagen,30008791
87,Polo,2017,12849,Manual,30267,Petrol,60.1,1.2,volkswagen,29915724
88,Tiguan,2019,20849,Manual,30689,Diesel,47.9,2.0,volkswagen,29986770
89,Polo,2017,11049,Manual,30868,Petrol,60.1,1.0,volkswagen,29826155
90,T-Roc,2019,20349,Manual,17316,Petrol,44.1,1.0,volkswagen,29866316
91,Polo,2019,13799,Manual,17704,Petrol,48.7,1.0,volkswagen,29898758
92,Golf,2021,23499,Semi-Auto,17737,Diesel,61.4,2.0,volkswagen,29854898
93,Tiguan,2016,21049,Semi-Auto,17753,Diesel,49.6,2.0,volkswagen,30042619
94,Golf,2020,18849,Manual,18003,Petrol,49.6,1.5,volkswagen,29745697
95,Up,2016,8549,Manual,18097,Petrol,64.2,1.0,volkswagen,29563168
96,Up,2019,10094,Manual,18212,Petrol,54.3,1.0,volkswagen,30042543
97,Polo,2020,17199,Manual,18246,Petrol,51.4,1.0,volkswagen,29950312
98,Polo,2018,13799,Manual,18894,Petrol,64.2,1.0,volkswagen,29768303
99,Tiguan Allspace,2019,36549,Semi-Auto,18932,Petrol,30.7,2.0,volkswagen,29969252
100,Golf,2018,16049,Semi-Auto,42251,Diesel,72.4,1.6,volkswagen,29974744
101,Golf,2018,14049,Manual,44116,Diesel,61.4,1.6,volkswagen,29993389
102,Golf,2018,16549,Semi-Auto,44679,Petrol,58.9,1.5,volkswagen,29986658
103,Tiguan,2017,18999,Semi-Auto,45345,Diesel,49.6,2.0,volkswagen,30015265
104,Touran,2017,18399,Semi-Auto,46290,Diesel,60.1,2.0,volkswagen,29981345
105,Golf SV,2017,13049,Manual,46332,Diesel,65.7,2.0,volkswagen,30003768
106,Tiguan,2016,20049,Semi-Auto,47330,Diesel,49.6,2.0,volkswagen,30008867
107,T-Roc,2018,17749,Manual,50237,Petrol,53.3,1.5,volkswagen,29974768
108,Tiguan,2017,19049,Semi-Auto,51794,Diesel,49.6,2.0,volkswagen,30008857
109,Golf,2017,14049,Manual,53200,Petrol,58.9,1.5,volkswagen,29974758
110,Tiguan,2019,20499,Semi-Auto,56413,Diesel,45.6,2.0,volkswagen,30003913
111,Golf,2019,16349,Semi-Auto,56694,Diesel,54.3,1.6,volkswagen,30003821
112,Golf,2018,13649,Manual,57078,Petrol,49.6,1.0,volkswagen,29986752
113,Tiguan,2017,22899,Semi-Auto,58194,Diesel,49.6,2.0,volkswagen,30015305
114,Up,2016,7549,Manual,59130,Petrol,64.2,1.0,volkswagen,30003848
115,Golf,2018,23049,Semi-Auto,60542,Petrol,39.2,2.0,volkswagen,30015338
116,Golf,2018,13549,Manual,60555,Diesel,61.4,1.6,volkswagen,30004044
117,Tiguan,2019,19299,Manual,64641,Diesel,47.9,2.0,volkswagen,29981306
118,Tiguan,2017,16999,Manual,65510,Diesel,50.4,2.0,volkswagen,30015195
119,Passat,2017,16549,Manual,65631,Diesel,67.3,2.0,volkswagen,30003788
120,Golf,2017,14049,Semi-Auto,65891,Diesel,68.9,1.6,volkswagen,29974719
121,Golf,2016,16049,Semi-Auto,66382,Diesel,62.8,2.0,volkswagen,29993424
122,Golf,2018,12049,Manual,70003,Diesel,67.3,1.6,volkswagen,29986676
123,T-Roc,2019,21199,Manual,12429,Diesel,50.4,1.6,volkswagen,29860445
124,Golf,2019,17699,Manual,12962,Petrol,50.4,1.0,volkswagen,29786253
125,Polo,2019,21049,Semi-Auto,14409,Petrol,39.8,2.0,volkswagen,29888116
126,Polo,2016,12049,Manual,16676,Petrol,58.9,1.0,volkswagen,29898805
127,Polo,2018,13799,Manual,18894,Petrol,64.2,1.0,volkswagen,29768303
128,Tiguan Allspace,2019,36549,Semi-Auto,18932,Petrol,30.7,2.0,volkswagen,29969252
129,Up,2018,9549,Manual,21995,Petrol,54.3,1.0,volkswagen,29723833
130,Polo,2016,10399,Manual,25998,Petrol,60.1,1.2,volkswagen,29724006
131,Polo,2019,15049,Manual,27060,Petrol,49.6,1.0,volkswagen,29600875
132,Tiguan,2019,25049,Semi-Auto,27500,Diesel,38.7,2.0,volkswagen,29591235
133,Up,2016,9249,Manual,30034,Petrol,64.2,1.0,volkswagen,29898665
134,Golf,2019,17899,Semi-Auto,36081,Diesel,52.3,1.6,volkswagen,29842670
135,Polo,2019,13449,Manual,36185,Petrol,52.3,1.0,volkswagen,29768302
136,Golf,2018,14799,Manual,37762,Petrol,49.6,1.0,volkswagen,29974776
137,Golf,2018,12049,Manual,41904,Diesel,57.7,1.6,volkswagen,29520009
138,Golf,2019,16899,Semi-Auto,43626,Diesel,54.3,1.6,volkswagen,29866288
139,Golf,2018,13549,Manual,51680,Diesel,61.4,1.6,volkswagen,29751530
140,Tiguan,2020,26549,Semi-Auto,52485,Petrol,36.7,2.0,volkswagen,29888528
141,Golf,2020,15349,Manual,53744,Petrol,50.4,1.5,volkswagen,29768321
142,Golf,2019,13799,Manual,56866,Diesel,57.7,1.6,volkswagen,29888553
143,Golf,2019,14049,Manual,67722,Diesel,57.7,1.6,volkswagen,30015246
144,Passat,2019,15549,Manual,67835,Diesel,53.3,2.0,volkswagen,29888525
145,Polo,2020,19999,Semi-Auto,5136,Petrol,46.3,1.0,volkswagen,29836497
146,Polo,2021,19699,Semi-Auto,6880,Petrol,46.3,1.0,volkswagen,29905909
147,Polo,2021,17549,Manual,9018,Petrol,47.9,1.0,volkswagen,30042565
148,Tiguan Allspace,2019,27049,Manual,9061,Petrol,46.3,1.5,volkswagen,30042282
149,Golf,2021,21349,Manual,9073,Petrol,52.3,1.5,volkswagen,30042451
150,Golf,2018,26699,Semi-Auto,27180,Petrol,39.8,2.0,volkswagen,29950262
151,Tiguan,2019,25049,Semi-Auto,27500,Diesel,38.7,2.0,volkswagen,29591235
152,Polo,2018,13699,Manual,27565,Petrol,62.8,1.0,volkswagen,29905990
153,Golf,2019,22049,Semi-Auto,27762,Petrol,44.1,1.5,volkswagen,30042218
154,Golf,2017,20049,Semi-Auto,27818,Diesel,57.7,2.0,volkswagen,29808007
155,Touran,2019,20849,Manual,28140,Diesel,51.4,1.6,volkswagen,29842582
156,Up,2018,9049,Manual,28393,Petrol,64.2,1.0,volkswagen,30042548
157,Polo,2017,12549,Manual,28418,Petrol,60.1,1.2,volkswagen,30032979
158,Polo,2017,11849,Manual,28776,Petrol,58.9,1.0,volkswagen,30003910
159,Golf,2017,14349,Manual,29392,Petrol,54.3,1.4,volkswagen,29773136
160,Polo,2018,14799,Manual,13995,Petrol,62.8,1.0,volkswagen,29866399
161,Up,2018,10449,Manual,14343,Petrol,68.9,1.0,volkswagen,29723952
162,Polo,2016,14549,Semi-Auto,14849,Petrol,60.1,1.2,volkswagen,30042552
163,Touran,2019,23049,Manual,15128,Petrol,40.9,1.0,volkswagen,29898745
164,Polo,2020,16049,Manual,16864,Petrol,51.4,1.0,volkswagen,30025518
165,T-Roc,2019,20349,Manual,17316,Petrol,44.1,1.0,volkswagen,29866316
166,Polo,2019,13799,Manual,17704,Petrol,48.7,1.0,volkswagen,29898758
167,Golf,2021,23499,Semi-Auto,17737,Diesel,61.4,2.0,volkswagen,29854898
168,Tiguan,2016,21049,Semi-Auto,17753,Diesel,49.6,2.0,volkswagen,30042619
169,Golf,2020,18849,Manual,18003,Petrol,49.6,1.5,volkswagen,29745697
170,Polo,2017,11049,Manual,30868,Petrol,60.1,1.0,volkswagen,29826155
171,Polo,2020,13549,Manual,30883,Petrol,52.3,1.0,volkswagen,29634277
172,Polo,2019,13049,Manual,30943,Petrol,48.7,1.0,volkswagen,30042230
173,Polo,2017,12049,Manual,31082,Petrol,60.1,1.2,volkswagen,30003876
174,Golf,2021,20549,Manual,31178,Petrol,47.1,1.5,volkswagen,30025540
175,T-Roc,2020,19049,Manual,31547,Petrol,44.1,1.0,volkswagen,30015235
176,Tiguan,2018,21049,Semi-Auto,31594,Diesel,57.6,2.0,volkswagen,29898784
177,Golf,2017,23499,Semi-Auto,31668,Petrol,39.8,2.0,volkswagen,29568614
178,Golf,2019,17049,Manual,31794,Petrol,48.7,1.0,volkswagen,30025474
179,T-Cross,2020,16249,Manual,32249,Petrol,48.7,1.0,volkswagen,29888404
180,Polo,2019,16849,Semi-Auto,22035,Petrol,45.6,1.0,volkswagen,30008808
181,Up,2016,11799,Semi-Auto,22133,Petrol,67.3,1.0,volkswagen,29808044
182,Golf,2017,14049,Manual,22484,Petrol,65.7,1.0,volkswagen,29745772
183,Up,2016,8699,Manual,22707,Petrol,64.2,1.0,volkswagen,29799188
184,T-Cross,2020,19549,Manual,22878,Petrol,47.9,1.0,volkswagen,30025618
185,Polo,2017,12049,Manual,23175,Petrol,60.1,1.2,volkswagen,30042415
186,Golf,2019,18799,Semi-Auto,23187,Diesel,54.3,1.6,volkswagen,30042571
187,Up,2017,9749,Manual,23602,Petrol,64.2,1.0,volkswagen,29799221
188,Golf,2021,29049,Semi-Auto,23700,Diesel,54.3,2.0,volkswagen,29888496
189,Polo,2019,14799,Manual,23912,Petrol,47.9,1.0,volkswagen,29974750
190,Polo,2017,12249,Manual,34499,Petrol,60.1,1.2,volkswagen,30003969
191,Golf,2018,19349,Manual,34598,Diesel,60.1,2.0,volkswagen,29808002
192,Tiguan,2017,16649,Manual,34753,Petrol,46.3,1.4,volkswagen,29888216
193,Golf,2018,14849,Manual,34821,Petrol,58.9,1.0,volkswagen,29958030
194,Tiguan,2019,23049,Semi-Auto,34870,Petrol,37.2,1.5,volkswagen,29422425
195,Golf,2016,13049,Manual,34911,Diesel,74.3,1.6,volkswagen,30032962
196,Tiguan,2019,20049,Manual,35187,Petrol,40.9,1.5,volkswagen,29924975
197,Golf,2019,16749,Manual,35249,Diesel,55.4,1.6,volkswagen,30042613
198,Golf,2021,20049,Manual,35410,Diesel,61.4,2.0,volkswagen,30042596
199,T-Cross,2020,16049,Manual,35490,Petrol,48.7,1.0,volkswagen,29905912
200,Golf,2019,23349,Semi-Auto,35644,Diesel,49.6,2.0,volkswagen,29888366
201,Polo,2018,13749,Manual,35977,Petrol,62.8,1.0,volkswagen,30003952
202,Golf,2019,17899,Semi-Auto,36081,Diesel,52.3,1.6,volkswagen,29842670
203,Polo,2019,13449,Manual,36185,Petrol,52.3,1.0,volkswagen,29768302
204,Touran,2020,21649,Manual,36259,Diesel,47.9,2.0,volkswagen,29888233
205,Tiguan,2019,23049,Semi-Auto,36283,Diesel,39.8,2.0,volkswagen,29786278
206,Tiguan,2019,20049,Manual,36828,Petrol,40.9,1.5,volkswagen,30042283
207,Golf,2019,17049,Semi-Auto,36922,Diesel,54.3,1.6,volkswagen,29888189
208,Golf,2018,15049,Semi-Auto,36984,Petrol,55.4,1.4,volkswagen,30042354
209,T-Roc,2018,17549,Manual,37142,Petrol,55.4,1.0,volkswagen,30003747
210,Passat,2019,20049,Semi-Auto,29494,Diesel,47.1,1.6,volkswagen,29694821
211,Polo,2018,15649,Semi-Auto,29578,Petrol,61.4,1.0,volkswagen,30042356
212,T-Roc,2019,17049,Manual,30163,Diesel,51.4,1.6,volkswagen,29675648
213,Golf,2019,19299,Manual,30248,Petrol,45.6,1.5,volkswagen,29799059
214,Polo,2018,13949,Manual,30334,Petrol,52.3,1.0,volkswagen,29968994
215,Polo,2020,13549,Manual,30883,Petrol,52.3,1.0,volkswagen,29634277
216,Polo,2019,13049,Manual,30943,Petrol,48.7,1.0,volkswagen,30042230
217,Golf,2021,20549,Manual,31178,Petrol,47.1,1.5,volkswagen,30025540
218,Tiguan,2018,21049,Semi-Auto,31594,Diesel,57.6,2.0,volkswagen,29898784
219,Golf,2017,23499,Semi-Auto,31668,Petrol,39.8,2.0,volkswagen,29568614
220,Golf,2019,17049,Manual,31794,Petrol,48.7,1.0,volkswagen,30025474
221,T-Cross,2020,16249,Manual,32249,Petrol,48.7,1.0,volkswagen,29888404
222,Tiguan,2018,19649,Manual,32516,Diesel,58.9,2.0,volkswagen,29799077
223,Polo,2017,16549,Semi-Auto,32786,Petrol,50.4,1.8,volkswagen,29836456
224,Tiguan Allspace,2019,25399,Manual,32817,Petrol,36.2,1.5,volkswagen,30042275
225,Tiguan,2018,25549,Semi-Auto,32829,Diesel,49.6,2.0,volkswagen,29563321
226,Golf,2020,16549,Manual,33810,Diesel,57.7,1.6,volkswagen,29701773
227,Polo,2017,11649,Manual,33997,Petrol,60.1,1.2,volkswagen,29893662
228,Passat,2019,16049,Manual,34359,Diesel,54.3,2.0,volkswagen,29716152
229,Golf,2018,19349,Manual,34598,Diesel,60.1,2.0,volkswagen,29808002
230,Passat,2018,14049,Manual,40659,Diesel,54.3,2.0,volkswagen,29568571
231,Golf,2018,18299,Manual,40758,Diesel,60.1,2.0,volkswagen,29534191
232,Tiguan,2016,22599,Semi-Auto,40882,Diesel,49.6,2.0,volkswagen,29798873
233,Passat,2020,22549,Semi-Auto,41090,Diesel,54.3,2.0,volkswagen,30042349
234,Golf,2017,13299,Manual,41365,Petrol,65.7,1.0,volkswagen,29898783
235,Scirocco,2017,16799,Semi-Auto,41470,Diesel,62.8,2.0,volkswagen,29847211
236,Golf,2018,19199,Manual,41592,Diesel,60.1,2.0,volkswagen,29847233
237,Golf,2018,12049,Manual,41904,Diesel,57.7,1.6,volkswagen,29520009
238,Golf,2017,13449,Manual,42167,Diesel,61.4,1.6,volkswagen,29779121
239,Golf,2018,16049,Semi-Auto,42251,Diesel,72.4,1.6,volkswagen,29974744
240,Tiguan,2019,23049,Semi-Auto,36283,Diesel,39.8,2.0,volkswagen,29786278
241,Tiguan,2019,20049,Manual,36828,Petrol,40.9,1.5,volkswagen,30042283
242,Golf,2019,17049,Semi-Auto,36922,Diesel,54.3,1.6,volkswagen,29888189
243,Golf,2018,15049,Semi-Auto,36984,Petrol,55.4,1.4,volkswagen,30042354
244,Tiguan,2019,18949,Manual,37154,Diesel,47.9,2.0,volkswagen,29701200
245,Up,2017,8899,Manual,37252,Petrol,64.2,1.0,volkswagen,29898674
246,Golf,2019,16049,Manual,37457,Petrol,47.1,1.5,volkswagen,29854840
247,Golf,2019,17049,Semi-Auto,37809,Petrol,45.6,1.0,volkswagen,29893646
248,Tiguan,2019,21499,Semi-Auto,38283,Petrol,37.7,1.5,volkswagen,29860522
249,Polo,2017,11899,Manual,38369,Petrol,60.1,1.2,volkswagen,30042361
250,Scirocco,2018,18599,Semi-Auto,38541,Diesel,53.3,2.0,volkswagen,29871847
251,Passat,2019,21549,Manual,38698,Diesel,50.4,2.0,volkswagen,30042551
252,Golf,2018,19049,Manual,38874,Diesel,60.1,2.0,volkswagen,30032974
253,Golf,2017,13049,Manual,39379,Diesel,61.4,1.6,volkswagen,29626152
254,Tiguan,2018,27089,Semi-Auto,39508,Diesel,44.1,2.0,volkswagen,30041301
255,Scirocco,2017,14799,Manual,39863,Petrol,52.3,1.4,volkswagen,29898771
256,Golf,2018,17399,Semi-Auto,40054,Petrol,47.1,1.5,volkswagen,30032896
257,Polo,2017,12649,Manual,40058,Petrol,65.7,1.0,volkswagen,30032976
258,Golf,2019,22849,Semi-Auto,40317,Diesel,52.3,2.0,volkswagen,30042426
259,T-Roc,2019,19049,Manual,40413,Diesel,50.4,1.6,volkswagen,30042594
260,Up,2017,9699,Manual,46537,Petrol,64.2,1.0,volkswagen,30025512
261,Arteon,2018,18249,Manual,46873,Petrol,54.3,1.5,volkswagen,29888289
262,Golf,2017,16749,Manual,46952,Diesel,60.1,2.0,volkswagen,29520684
263,Golf,2019,15049,Manual,47101,Diesel,57.7,1.6,volkswagen,30042254
264,Tiguan,2016,20049,Semi-Auto,47330,Diesel,49.6,2.0,volkswagen,30008867
265,Golf,2018,13999,Manual,47508,Diesel,61.4,1.6,volkswagen,29905963
266,Tiguan,2018,21849,Manual,47698,Diesel,58.9,2.0,volkswagen,29888459
267,CC,2016,12049,Semi-Auto,47888,Diesel,58.9,2.0,volkswagen,29675646
268,Golf,2019,14899,Manual,48003,Diesel,55.4,1.6,volkswagen,29756782
269,Passat,2017,16249,Manual,48273,Diesel,68.9,2.0,volkswagen,29842647
270,Golf,2019,15049,Manual,42476,Diesel,57.7,1.6,volkswagen,29893734
271,Golf,2018,14049,Manual,42496,Diesel,61.4,1.6,volkswagen,29773128
272,Tiguan,2017,22349,Semi-Auto,43100,Diesel,49.6,2.0,volkswagen,29666288
273,Golf,2017,15549,Semi-Auto,43390,Petrol,55.4,1.4,volkswagen,30042363
274,Polo,2017,11299,Manual,44390,Petrol,58.9,1.0,volkswagen,30042643
275,Touran,2019,18349,Manual,44451,Diesel,51.4,1.6,volkswagen,29723962
276,Scirocco,2016,13549,Manual,44715,Diesel,55.4,2.0,volkswagen,29826090
277,Golf,2018,19299,Semi-Auto,44732,Petrol,55.4,1.5,volkswagen,29958048
278,Golf,2017,14199,Manual,44738,Diesel,61.4,1.6,volkswagen,29826032
279,Polo,2017,11199,Manual,44792,Petrol,60.1,1.2,volkswagen,29905910
280,Golf,2018,14299,Manual,50816,Diesel,67.3,2.0,volkswagen,29888341
281,Golf,2017,13549,Manual,50845,Petrol,54.3,1.4,volkswagen,30042515
282,Golf,2018,13549,Manual,51680,Diesel,61.4,1.6,volkswagen,29751530
283,Tiguan,2017,19049,Semi-Auto,51794,Diesel,49.6,2.0,volkswagen,30008857
284,Passat,2018,15249,Manual,52071,Diesel,65.7,2.0,volkswagen,29866396
285,Golf,2018,19899,Semi-Auto,52423,Diesel,57.7,2.0,volkswagen,29888349
286,Golf,2018,18499,Semi-Auto,52466,Diesel,57.7,2.0,volkswagen,29634325
287,Tiguan,2020,26549,Semi-Auto,52485,Petrol,36.7,2.0,volkswagen,29888528
288,Tiguan,2017,17799,Semi-Auto,52675,Diesel,57.6,2.0,volkswagen,29826050
289,Tiguan,2016,18849,Semi-Auto,52927,Diesel,49.6,2.0,volkswagen,29768529
290,Golf,2017,14049,Manual,53200,Petrol,58.9,1.5,volkswagen,29974758
291,Golf,2017,13049,Manual,53399,Diesel,61.4,1.6,volkswagen,30042559
292,Touran,2018,18849,Semi-Auto,53634,Diesel,65.7,1.6,volkswagen,30042428
293,Golf,2019,16049,Manual,53694,Diesel,55.4,2.0,volkswagen,30033001
294,Golf,2020,15349,Manual,53744,Petrol,50.4,1.5,volkswagen,29768321
295,Tiguan,2016,20049,Semi-Auto,53794,Petrol,38.2,2.0,volkswagen,29855065
296,Passat,2017,13799,Manual,54012,Diesel,67.3,2.0,volkswagen,29694819
297,Passat,2017,17599,Manual,54302,Diesel,52.3,2.0,volkswagen,29968998
298,Golf,2019,14299,Manual,54688,Diesel,57.7,1.6,volkswagen,29993356
299,Passat,2019,20049,Semi-Auto,55313,Petrol,39.2,1.5,volkswagen,30042394
300,Tiguan,2017,22049,Semi-Auto,56301,Diesel,49.6,2.0,volkswagen,29888124
301,Golf,2018,14049,Manual,56363,Diesel,57.7,1.6,volkswagen,29866411
302,Tiguan,2019,20499,Semi-Auto,56413,Diesel,45.6,2.0,volkswagen,30003913
303,Golf,2019,16349,Semi-Auto,56694,Diesel,54.3,1.6,volkswagen,30003821
304,Golf,2019,13799,Manual,56866,Diesel,57.7,1.6,volkswagen,29888553
305,Golf,2018,13899,Manual,56940,Petrol,54.3,1.4,volkswagen,29981314
306,Golf,2018,13649,Manual,57078,Petrol,49.6,1.0,volkswagen,29986752
307,Golf,2018,14549,Manual,57168,Diesel,67.3,2.0,volkswagen,29812522
308,Golf,2018,13649,Manual,57313,Diesel,57.7,1.6,volkswagen,29826073
309,Golf,2017,21949,Semi-Auto,57519,Petrol,39.2,2.0,volkswagen,29847212
310,Golf,2019,16049,Manual,53694,Diesel,55.4,2.0,volkswagen,30033001
311,Tiguan,2016,20049,Semi-Auto,53794,Petrol,38.2,2.0,volkswagen,29855065
312,Passat,2017,13799,Manual,54012,Diesel,67.3,2.0,volkswagen,29694819
313,Passat,2017,17599,Manual,54302,Diesel,52.3,2.0,volkswagen,29968998
314,Golf,2019,14299,Manual,54688,Diesel,57.7,1.6,volkswagen,29993356
315,Passat,2019,20049,Semi-Auto,55313,Petrol,39.2,1.5,volkswagen,30042394
316,Tiguan,2017,22049,Semi-Auto,56301,Diesel,49.6,2.0,volkswagen,29888124
317,Golf,2018,14049,Manual,56363,Diesel,57.7,1.6,volkswagen,29866411
