,model,year,price,transmission,mileage,fuelType,mpg,engineSize,brand,carId
185,Q5,2019,38995,Automatic,31298,Diesel,36.2,2.0,audi,27987809
186,A5,2019,25495,Automatic,34259,Petrol,39.8,2.0,audi,29604256
187,A5,2015,16795,Manual,41800,Diesel,57.6,2.0,audi,29937672
188,A5,2018,25295,Automatic,43664,Petrol,45.6,2.0,audi,29623692
189,RS3,2017,33995,Automatic,65000,Petrol,34,2.5,audi,29937671
190,A5,2017,19295,Automatic,79249,Diesel,60.1,3.0,audi,30018558
191,A5,2020,25995,Automatic,35000,Diesel,50.4,2.0,audi,29984290
192,A6,2019,25995,Automatic,43000,Diesel,50.4,2.0,audi,29863986
193,A4,2019,18995,Manual,46000,Petrol,39.2,2.0,audi,29863985
194,RS4,2015,30495,Automatic,46000,Petrol,26.4,4.2,audi,29663788
195,A6,2017,16495,Manual,47000,Diesel,65.7,2.0,audi,28011605
196,Q3,2016,16395,Manual,59900,Diesel,52.3,2.0,audi,30029952
197,Q7,2019,35495,Automatic,60000,Diesel,33.6,3.0,audi,29796631
198,A4,2017,13995,Manual,91000,Diesel,70.6,2.0,audi,29858151
199,Q3,2020,30995,Automatic,13000,Diesel,47.1,2.0,audi,29168548
200,Q5,2020,29995,Automatic,44000,Diesel,38.2,2.0,audi,29961507
201,Q7,2014,17895,Automatic,86000,Diesel,38.2,3.0,audi,29955230
202,A6,2017,17995,Automatic,0,Diesel,64.2,2.0,audi,30041766
203,Q3,2019,28499,Semi-Auto,5417,Petrol,32.5,2,audi,29912861
204,Q3,2020,30699,Semi-Auto,15600,Petrol,40.4,1.5,audi,29727856
205,A1,2019,19495,Automatic,20000,Petrol,47.1,1.0,audi,29687159
206,Q2,2019,19899,Manual,22942,Petrol,40.9,1.5,audi,29766944
207,A3,2018,24495,Automatic,44138,Petrol,43.5,2.0,audi,30036149
208,Q5,2016,17995,Manual,63700,Diesel,47.9,2.0,audi,29991198
209,A8,2019,33999,Semi-Auto,39077,Diesel,40.4,3,audi,30060235
210,Q5,2013,10495,Manual,102500,Diesel,47.9,2.0,audi,29788768
211,A5,2021,45995,Automatic,5584,Diesel,40.9,3.0,audi,29911193
212,A8,2019,33999,Semi-Auto,39077,Diesel,40.4,3,audi,30060235
213,A3,2018,17999,Manual,38221,Petrol,54.3,1.5,audi,29766934
214,A1,2018,14499,Manual,51000,Petrol,56.5,1.4,audi,29857566
215,A1,2017,12999,Manual,54956,Petrol,55.4,1.4,audi,29838561
216,Q5,2021,43499,Semi-Auto,10236,Hybrid,176.6,2,audi,29905178
217,A1,2017,16799,Semi-Auto,34000,Petrol,70.6,1.4,audi,29513085
218,A1,2019,16499,Manual,67044,Petrol,50.4,1,audi,30064586
219,A6,2019,22995,Automatic,47700,Diesel,50.4,2.0,audi,30029229
220,A4,2017,17295,Automatic,52600,Diesel,62.8,2.0,audi,29964340
221,A5,2015,18495,Automatic,55633,Petrol,35.8,3.0,audi,29828333
222,Q5,2013,15495,Automatic,56381,Diesel,44.1,3.0,audi,30048443
223,Q7,2016,26995,Automatic,75350,Diesel,47.9,3.0,audi,29901728
224,A3,2016,10450,Manual,95000,Diesel,83.1,1.6,audi,27010225
225,A3,2017,14750,Manual,52450,Diesel,67.3,2.0,audi,29604443
226,A6,2016,17950,Manual,71000,Diesel,58.9,2.0,audi,29604440
227,RS6,2014,35995,Automatic,96000,Petrol,None,4.0,audi,29618279
228,A4,2010,7495,Manual,48000,Diesel,53.3,2.0,audi,29858448
229,A3,2013,9950,Manual,68000,Diesel,67.3,2.0,audi,29632408
230,A4,2011,9495,Manual,80000,Diesel,44.1,2.0,audi,29743326
231,A4,2013,8995,Manual,89000,Diesel,65.7,2.0,audi,30040824
232,A4,2011,5995,Manual,104000,Diesel,61.4,2.0,audi,30045641
233,A4,2012,6995,Manual,112000,Diesel,61.4,2.0,audi,29903459
234,A4,2014,7995,Manual,117000,Diesel,65.7,2.0,audi,30018804
235,A4,2013,9495,Manual,121000,Diesel,60.1,2.0,audi,29909035
236,A5,2012,8495,Automatic,143775,Diesel,49.6,3.0,audi,29979291
237,A4,2016,12490,Manual,55120,Petrol,53.3,1.4,audi,30049335
238,A7,2016,19490,Automatic,69080,Diesel,52.3,3.0,audi,30049336
239,Q3,2012,9990,Manual,74168,Diesel,49.6,2.0,audi,29940783
240,Q5,2014,16990,Automatic,94625,Diesel,41.5,3.0,audi,29984704
241,A1,2015,9490,Manual,96010,Diesel,80.7,1.6,audi,30040743
242,A3,2015,10990,Manual,104000,Diesel,70.6,1.6,audi,29997889
243,Q5,2015,11990,Automatic,120746,Diesel,47.1,2.0,audi,30049340
244,A4,2008,4995,Manual,102174,Diesel,49.6,2.0,audi,29776533
245,A1,2018,13999,Manual,12860,Petrol,67.3,1,audi,29992242
246,Q3,2018,16999,Manual,52000,Diesel,61.4,2,audi,30016310
247,A5,2017,22999,Semi-Auto,68589,Petrol,38.2,3,audi,29750570
248,A4,2018,16799,Manual,40409,Petrol,52.3,1.4,audi,29987858
249,Q2,2020,18499,Manual,48705,Diesel,47.9,1.6,audi,30003011
250,A5,2016,15799,Semi-Auto,65734,Petrol,38.7,2,audi,30003012
251,A6,2016,14199,Manual,79670,Diesel,64.2,2,audi,29987859
252,A5,2020,24999,Semi-Auto,39583,Diesel,51.4,2,audi,29962759
253,A3,2016,16999,Semi-Auto,77650,Petrol,40.4,2,audi,30057495
254,RS4,2021,58950,Automatic,29000,Petrol,29.1,2.9,audi,29680252
255,Q3,2015,12950,Manual,89000,Diesel,56.5,2.0,audi,29849598
256,Q3,2018,15995,Manual,89000,Diesel,61.4,2.0,audi,29605806
257,A3,2016,8950,Manual,125000,Diesel,70.6,2.0,audi,29849595
258,RS4,2019,59995,Automatic,5724,Petrol,29.1,2.9,audi,28716155
259,A4,2020,28995,Automatic,17701,Petrol,38.2,2.0,audi,29791505
260,TT,2018,22295,Manual,18443,Petrol,47.1,1.8,audi,29662639
261,A5,2019,25495,Automatic,25128,Petrol,37.7,2.0,audi,29781548
262,A7,2017,27750,Automatic,25138,Diesel,52.3,3.0,audi,29572169
263,A4,2020,29395,Automatic,30877,Petrol,38.2,2.0,audi,29996384
264,A3,2017,18995,Automatic,36539,Diesel,62.8,2.0,audi,29604251
265,Q5,2017,25995,Automatic,44376,Diesel,55.4,2.0,audi,29781545
266,A4,2012,5495,Manual,136000,Diesel,64.2,2.0,audi,30061480
267,Q3,2019,26495,Automatic,30836,Other,None,1.5,audi,29908770
268,A4,2019,19495,Automatic,79086,Diesel,47.9,2.0,audi,29625274
269,A3,2019,18995,Manual,37379,Petrol,46.3,1,audi,29865305
270,A4,2016,11750,Manual,68898,Petrol,53.3,1.4,audi,30031096
271,Q3,2015,15490,Manual,69372,Diesel,49.6,2,audi,29871983
272,A6,2014,7995,Manual,156000,Diesel,62.8,2.0,audi,29605613
273,A3,2018,14295,Manual,75908,Petrol,55.4,1.5,audi,29712081
274,A4,2018,14990,Manual,85000,Diesel,None,2.0,audi,28001369
275,A4,2018,17988,Manual,85000,Diesel,74.3,2.0,audi,28001367
276,A3,2016,12395,Manual,86104,Diesel,68.9,1.6,audi,28897735
277,Q5,2015,14995,Manual,92622,Diesel,47.9,2.0,audi,29617192
278,Q3,2013,10645,Manual,96430,Diesel,49.6,2.0,audi,29954667
279,A3,2009,5495,Manual,67925,Diesel,62.8,1.9,audi,29720691
280,A1,2013,6995,Manual,99497,Diesel,None,1.6,audi,29839865
281,A4,2012,10995,Manual,77000,Diesel,62.8,2.0,audi,29325699
282,A4,2014,11495,Manual,79330,Diesel,62.8,2.0,audi,28009175
283,TT,2015,13995,Manual,87800,Diesel,67.3,2.0,audi,29760946
284,A4,2016,13995,Manual,93800,Diesel,67.3,2.0,audi,29492192
285,Q2,2019,17495,Manual,37599,Petrol,47.1,1.0,audi,29557361
286,A4,2019,18695,Manual,49987,Petrol,39.2,2.0,audi,29908908
287,A3,2014,11995,Manual,59661,Petrol,56.5,1.4,audi,29902950
288,A3,2018,13450,Manual,108645,Diesel,68.9,1.6,audi,29139174
289,TT,2014,13950,Manual,51000,Petrol,47.9,2.0,audi,28545789
290,TT,2011,8950,Automatic,69000,Petrol,39.8,2.0,audi,30044943
291,Q3,2012,12750,Automatic,69000,Petrol,36.7,2.0,audi,29051856
292,A5,2016,14950,Manual,63000,Diesel,57.6,2.0,audi,28752462
293,A3,2014,9750,Manual,82000,Diesel,68.9,2.0,audi,29776747
294,Q3,2015,13950,Automatic,85000,Diesel,50.4,2.0,audi,29648231
295,A4,2014,9450,Manual,97000,Diesel,53.3,2.0,audi,29903027
296,A1,2014,7750,Manual,106000,Diesel,74.3,1.6,audi,29965053
297,A1,2013,6995,Manual,111000,Diesel,38.2,1.6,audi,29984927
298,RS7,2014,29995,Automatic,106000,Petrol,28.8,4.0,audi,28227797
299,A3,2017,11995,Manual,109000,Diesel,68.9,1.6,audi,28133749
300,A6,2015,11995,Manual,121000,Diesel,64.2,2.0,audi,27960716
301,A6,2019,27450,Automatic,53000,Diesel,47.9,2.0,audi,29844566
302,A6,2020,27950,Automatic,65000,Diesel,47.9,2.0,audi,29630864
303,A1,2011,6990,Manual,94354,Diesel,70.6,1.6,audi,29678965
304,A6,2013,12990,Automatic,118000,Diesel,None,3.0,audi,29908204
305,A6,2013,9740,Automatic,119874,Diesel,56.5,2.0,audi,29616780
306,TT,2008,5940,Manual,122000,Diesel,53.3,2.0,audi,27954964
307,A7,2013,12990,Automatic,123918,Diesel,None,3.0,audi,29788293
308,A3,2008,4490,Manual,138000,Diesel,55.4,2.0,audi,29788295
309,Q2,2019,17995,Manual,36000,Diesel,49.6,1.6,audi,29788782
310,Q3,2013,9695,Automatic,99000,Diesel,47.9,2.0,audi,29550506
311,A1,2013,8995,Manual,41000,Diesel,74.3,1.6,audi,29706610
312,A1,2014,8995,Manual,58000,Petrol,52.3,1.4,audi,29754684
313,A1,2013,6795,Manual,106000,Diesel,74.3,1.6,audi,29761079
314,A6,2017,19995,Automatic,42286,Diesel,64.2,2.0,audi,29851758
315,A1,2013,9295,Manual,45986,Diesel,74.3,1.6,audi,29960540
316,Q3,2017,18495,Manual,47000,Diesel,61.4,2.0,audi,30020002
317,A1,2013,8795,Manual,55851,Diesel,74.3,1.6,audi,29996601
318,A1,2019,16295,Manual,59397,Petrol,50.4,1.0,audi,29954208
319,A6,2016,20995,Automatic,64881,Diesel,55.4,2.0,audi,29754187
320,A6,2014,19995,Automatic,67041,Diesel,47.9,3.0,audi,29990154
321,A1,2016,10495,Manual,68313,Diesel,76.3,1.6,audi,29954207
322,Q2,2020,19950,Manual,38696,Diesel,49.6,1.6,audi,29915375
323,A4,2019,21890,Automatic,43827,Petrol,38.7,2.0,audi,29968019
324,A1,2017,11950,Manual,44216,Diesel,76.3,1.6,audi,28897368
325,A3,2019,18450,Manual,49777,Diesel,53.3,1.6,audi,30033048
326,A6,2017,19450,Automatic,58430,Diesel,64.2,2.0,audi,29486804
327,A1,2016,12499,Manual,45465,Petrol,56.5,1.4,audi,29897851
328,TT,2016,23499,Semi-Auto,49940,Petrol,40.9,2,audi,29904354
329,A1,2017,11999,Manual,65538,Diesel,76.3,1.6,audi,29897853
330,A4,2019,19499,Semi-Auto,44000,Diesel,50.4,2,audi,30025832
331,TT,2013,11995,Automatic,75581,Diesel,51.4,2.0,audi,29953083
332,TT,2013,11995,Automatic,75581,Diesel,None,2.0,audi,29673373
333,A6,2017,14995,Automatic,84474,Diesel,67.3,2.0,audi,29566296
334,A5,2012,11995,Automatic,88191,Diesel,49.6,3.0,audi,29845323
335,A3,2015,10995,Manual,108000,Diesel,68.9,2.0,audi,30049781
336,Q2,2021,24985,Manual,4325,Petrol,47.9,1.5,audi,29380923
337,Q4 e-tron,2021,36495,Automatic,4500,Other,None,0,audi,29776738
338,A6,2021,36495,Automatic,15400,Diesel,47.9,2.0,audi,29116844
339,Q3,2020,25945,Manual,20179,Petrol,42.2,1.5,audi,29792291
340,A3,2019,17945,Automatic,27757,Diesel,52.3,1.6,audi,28869172
341,A3,2020,21985,Automatic,42545,Diesel,50.4,2.0,audi,29610259
342,A3,2017,14500,Automatic,94000,Diesel,70.6,1.6,audi,29220874
343,A4,2019,18750,Automatic,101000,Diesel,50.4,2.0,audi,29852086
344,A4,2014,5995,Manual,180000,Diesel,65.7,2.0,audi,29991066
345,A6,2021,36495,Automatic,15400,Diesel,47.9,2.0,audi,29116844
346,A4,2020,26495,Automatic,30167,Petrol,40.9,2.0,audi,30062413
347,A1,2012,9995,Manual,51397,Petrol,52.3,1.4,audi,29918899
348,RS3,2016,26995,Automatic,64663,Petrol,34.9,2.5,audi,29671678
349,A5,2008,6995,Automatic,86000,Diesel,40.9,3.0,audi,30036463
350,A8,2012,11995,Automatic,108000,Diesel,43.5,3.0,audi,29902085
351,Q3,2015,12495,Manual,108000,Diesel,49.6,2.0,audi,29547352
352,A4,2014,11995,Manual,60269,Petrol,49.6,1.8,audi,29937886
353,A6,2017,18995,Automatic,64000,Diesel,58.9,2.0,audi,30061462
354,RS4,2014,28995,Automatic,65000,Petrol,26.4,4.2,audi,30044712
355,A6,2012,8250,Manual,112000,Diesel,57.6,2.0,audi,30061463
356,A4,2016,15850,Automatic,67500,Diesel,68.9,2.0,audi,29227169
357,Q3,2015,14995,Manual,97000,Diesel,60.1,2.0,audi,29782027
358,Q5,2010,10495,Automatic,97400,Diesel,41.5,2.0,audi,30061814
359,A5,2013,9995,Manual,122000,Diesel,61.4,2.0,audi,29039568
